Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_27330_719a3eb4f5bbe6b36fedf4207601f766	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38554_c191733135931bb0a8df2b53c9ff49be	Film Festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24490_603b2ee8caa7c404b79316f819395405	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27413_37f730e130a71a237168e8b5bbdef4f8	Tradizioni popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18139_c3f180e46c80b7eae238e1e999d5b73a	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38306_de9ef435cec982cc5286615d2c0455b8	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25550_df4221c0682571557d7b66978c16c999	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_45562_eb1a96f2c9cc5a749421d67ca79d1857	Musica Rock, Jazz, Pop, Etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43305_5a706dc2bba74e9bc77c5cb7f811b20e	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18066_df9f8d3e69b8e62f13c185e17846d1c0	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24865_d520599b157b206ed62f540857afd2d5	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23450_d83be851c0807b7fd2127bef5d3ca9bd	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21696_b38881cd15ace8bde6c2065cd45f25d6	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24370_16888af79f3e7fb51c162e8abac88c26	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38022_2e70b624847e312226e94343a5c8ca1c	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23054_531e1810369edcc9374da86952b60ea6	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28027_9c45ea03663a732cf1fd5826aceabd16	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27320_0d16c3ab16ace3aabfc448f57ec17553	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26597_a2d7e76f20fe93c38f551ecf3b5df6e8	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_27114_be093bea5227b4f944f734a4ac270f96	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28238_865706da4b61413d32467e0ea0b21e0a	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27897_3b40c8652a50d0c912bd24125a7b2d09	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43327_ae5ef2b8214e999716abc92fb91c2fd8	Aperture Straordinarie, Visite Guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25319_1bb13664550513ec6f125f037c7a00fc	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26489_adf9d1981696ffd63566f89e11d938fb	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18707_68a710677c98393a0506226b2cba1fab	Aperture straordinarie, visite guidate@it	Walking@it
http://www.disit.org/km4city/resource/Event_27136_f51a09fd8b1c40d7c85597b0ca235bb7	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26370_d037c2a11c3f07eeda6945be2efc8827	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_25269_5bdf06d12e37c6566ab1c8efa2f40666	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23256_04caf9a1a4775c36866627ac34762b24	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23570_0c749184aaa73695de441bc4d5a34a99	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25201_af62411c1e326602f49b97c10a503971	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28468_ae883bba37e746e921b5d559b52f6647	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17149_a826890ec85245402135440be4817918	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27531_0a1dbf9b2cfeb5c051549dde7db86160	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_9267_cca6d749e2b35c6f4fdf96bb5bd22825	Tradizioni popolari@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25615_53b9a9f73ba1fa093ae7597587922f38	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_44581_56995042b329d298d1e8768d2c7dbe2a	Musica Rock, Jazz, Pop, Etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26312_e08cc1fe6462269d41a92f20d00d14c1	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25930_969d7feb4eea24d2a1fdf74e29d22f0f	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25148_4b4f0b211d1d39b6896eb174de0ac241	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25845_ae85aa6f309f0c665bb9df28d37d14d6	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38692_f38a3172df689f3f62924c233d3356b3	Film Festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_31301_f15c9471bab4928a4c1a077db3bd38a9	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28107_ed30cc8e4669104c6b363ff20ffda013	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28355_16e65fbf98a1f9084917f37a7539b463	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28441_477a127699b5e3497f64a104bce1b0c8	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43322_8a4b563c8122d4b1b516ee23f9515064	Sport &amp; Walking@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22900_73ed86f65a298e7c23e6cb5fae137af6	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25189_d1dcef7dcac6cf2087fe38a2c6b936a9	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23246_37ae9bb788cdb1f93e2cc0ec9e3b8f9e	Sport@it	Film festival@it
http://www.disit.org/km4city/resource/Event_30544_0ec94c92077adba427066ccb413911fa	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28574_f7fc61dcd133802c5e386f1aeb2d5730	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17985_563c5bcb2e98d48ee70e41ed7f3c0228	Readings, incontri letterari, conferenze@it	Walking@it
http://www.disit.org/km4city/resource/Event_44616_9e6e8c7095f16b9a984750ee73a0ca4c	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25022_0ba4bd3af1e5392abf47fe0c03390335	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43555_2ce6744ccd6e1b67f2050f29e996f6e1	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26964_a11f20ee31e0c75be8ede650abd676f1	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24227_321df6c26144f92188362b5e2f6405cf	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38791_245c5b78e99748200d33aa042957336f	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27635_c1898991e1994e62e8a132874636730c	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18544_626ce7339a2f32c7e808cc1643388cab	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28392_4ffcd5b3f99eb19b635326d549d1cb32	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_23846_aa7bee2482a0bf74c045e9af05bc0ead	News@it	Walking@it
http://www.disit.org/km4city/resource/Event_16931_1be3a3d42a56e3d0cf8bce765ba9d55b	Musica classica, opera e balletto@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_27958_a1b664956ffb5112adb6e5427af4195f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23510_97ba5287cfb52b8b7cd79e72eb1c3b7f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24035_f1390e1a030c4d8113a9c9c76ee37fb5	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_25915_d4c1e69ada8fd358a0053bfa9c907880	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16618_17f42ff4f40ad1fdd86eb20cddf6751f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_29043_1d3c1100ade68d7496905b78392a8e31	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38532_f011b510abe7939fa20bda9ff4328f31	Film Festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44659_3260cdc209b33f618467f1873000f466	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24684_ce8706981ad254c43cb0482875f55314	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25016_6f86073157a757b7f2ee77b3ebabea5f	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17506_80b06607f52560b5280b54c6e2d14c99	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_23642_adaf9f880e158a0a2bd9f3084be0e0d0	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_18734_484a451f63d38c8275fdc169296f25c2	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38551_453f47cdda5c4ef37696432322889bc4	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22949_c910dbfb7a188c198f9d538adee6a898	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22711_8a254be12005f170c9901163f287a93d	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26147_ba51deb242b59143614f6833212a4ff8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25796_33936b3feeef644bb07df10b56fba812	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38477_e1aa5a0ba350188fa8feadc013f2edec	Teatro@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_20718_e69f563af892004ae2de3364955d1b93	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18344_5cc9f6448fb8f9f9e31f4180021b2611	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25550_b9acd3a6375a05de09c5878e87afd061	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27310_16c1d111f60192a3e7686b00b8f506ff	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26206_03b17ca1aad8df01a5c6b5051a369038	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25635_e47dda41f53dfb4cfb0e6e637be9741b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17552_70f1a23f6ff344d75b76b0beec5c8346	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_16869_257c8dba5f14f5a554b220d7d14f37c2	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38148_3f0fff737859121af5ced6b42daea046	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26257_4b959c2c653f69aa0ca145af7fa5c600	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_25205_f400e72d6b23c529106bcf8f90026053	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24087_8dfe0853346f3f04d0bdf0d985d6ddc9	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_29285_3a9521918bcf451cc0cf13699bb96917	Musica Classica, Opera E Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18841_414fd6162911a2eb59df112c9b1b960b	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28786_f49739241ba43fedf0e0f87286f98385	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18704_acc1dc1df5a3559f0388070f2e5e2aa9	Tradizioni popolari@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25970_4b1da16f484cbc1d6cd23102e45841c7	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25751_a83c58588d80fe62e26853df6206c8d9	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_26309_979ec225ad167b3eed9f767232ed0c1a	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_29039_3d6da5f1b3eeb3c9d72411273af527e0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28830_73f2dcfe6e3539ac669f8a2d73d8c985	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26240_d72a5c5fa985eb79d9657edc1b368243	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27389_d51d804dc03df07c0f12c665b8a40734	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17515_627f72cb2b1825388e22320851b2b3bb	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_24285_2979a00c9112dbd212d7bec5e3696d5e	Estate Fiorentina@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25059_37d3c897eb32d50e8124f2ac3339e14b	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_24244_44292e15f72a5204d82bd91caa2e9313	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26817_c77398991e01c1cb24e2da5c4a46a7d0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25522_2a7071afd5a29eca45773caaae6bb4b6	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27441_0312340da6ea041c117a969e5e46370b	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43546_59602116f6bf124949512ad1eb50e102	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25293_ed247aefa09a59b96b4a439203ab5b08	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22497_2ceab553eec14b18ffa95df2c90c97c7	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18793_407567dfce32fa5c4ff4f923377c5ad7	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_16264_a5d7d607517959d5adb83e60b415242c	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_24839_d5ce777192e349c7c4f45ec452719adc	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27646_6b649719bff095a45205a610a8d72367	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27536_8044f0ee1456f61ab136bf3e6c7c10f3	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_44528_1b69c51445a03fc3eff319921317272e	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26087_8b318d57666e6312bcfc886ee86fb900	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23835_514e32c96170f6f91f6b824a2a3975a4	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_20892_08e34dc9de4b2f49b98f2752b5cf2caf	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27854_1b0a2d730a72f9caa83b1e2291e1d857	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24839_6984fbaa8b992a1692324f0c5e16b7f3	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_33749_5e88683943ac3d4f01a6299cb90d289b	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38607_437625e59ceb3bc59d593a7c93f11a0a	Film Festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25633_af5a74397cad518d44b37b5e407dd3aa	Tradizioni popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28007_64db86162527d65d7f04f4d9effc075a	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27497_3ae90f38de49afabab6ccc6fcee52d80	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23062_c0b752136a2b144146caa349c479b7f2	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25550_568a6ea874e3b8cba30df6e5341138d4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38193_d3d8eabe1f1c576fd1c6edbaebc17394	Aperture Straordinarie, Visite Guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22163_14bd39d440d32af3ba7648313d7a15c2	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21696_45f275a3d9a9bf7ce4c411b080966f66	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23295_f83bd6794c270c5a62c1f999a4435bef	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25548_23f5e34bebed5fd066c685d60f083143	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24662_99417cce80b55d75ec3b54b795d73e14	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38551_1d1e27fca4fb4ebc5e78712a675aee35	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25486_d301d4529fc7e5d7f47d56cf6fb484b0	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_45643_56cd2984910538fce125c84eb934d1c7	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21422_f6c83924420c24dd1bfedf0dc0f41f5d	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16948_1048f047564ade805aefa26ad138868b	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_17144_3644b8543ba4cffbc10ad6f63183986f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25074_68ad9952d030c65e41fb4e3b352ba5f7	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38372_04cbd76591d9f89099f30fd77bc3d26d	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17400_c912c5af1a10d5db749ad21ddeee1597	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24768_b81950d44b567749c1c4f111aac7ebcf	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17846_d49c311b7efde72dd560cf32d5565210	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27708_70a6cd23c0882ac769c7a61931c7ecec	Fiere, Mercati, Sagre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24965_888cfa7b6ff00dce23933999cf4d78ab	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23628_95225723c664bfbbfa972bf792f94e9d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26304_bc3ccc626f5fee1f6fbaeea5d2e194a0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27130_fe6b18f4fe94e8bcebb8073153296bfb	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_24741_271b1105815dc16a4a7a23d3638bae9c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28890_eb6eac72babeda63c832dff93a8840aa	Tradizioni popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23687_bbaed04264d8245aeb6f61a0a8dbf444	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18899_d66fb153f08986042c6015060bac8e61	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38869_d8ea5ded4896ad54627334f143781148	Musica Rock, Jazz, Pop, Etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18785_73a35ac56c210a20c69b12463f628ad1	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26817_fd204cce720b04fc91eb19dddd75a1cb	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25791_8876b4e9841a8ef5da1990b033b27eba	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27724_590ccf800fb85fb45cb1b461e0afb82a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23582_9a9c08e68abb82cbcd9a0b835cd26cfc	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24358_9a13116dc71c87354e1a1506e4b94716	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17726_51857a50b8abd0147a59899d1d0ee205	Sport@it	Walking@it
http://www.disit.org/km4city/resource/Event_26544_379a0984c529cd302da50de1e5cbe3da	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22545_62b5d90c076ae1f83b151d14c36ea2f2	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23715_5ab78b125f2cd7a2ac03a39cb08ae9d5	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25215_eed90be5681e6ef98d5a44059e44497e	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23501_9716ffd4f13e90ed27dbc8908d009a1f	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44570_83e6244fd06ecc9c26e7a9c92a22314b	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18457_b2c7ff4aef1ca728109904d18add8a0f	Sport@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18128_1b427c185f3c27d1f02ff3d56d849962	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_44549_a3f87c21dd5005f319a5395f2a835ff3	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16274_b19bba393f1e8f84fae6388bc2f7d360	Musica Rock, Jazz, Pop, Etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_30489_08e55a5814bc97b380a565bd1eee7511	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27863_83dbf9b08ca512212516822f3e1742d1	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27406_fba6c4c559fa2bdb8d8008d74fde3c0d	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23711_6aa53e721e069476d17f01e47c80b785	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38029_a65ffd578c3e827fb4b42bcd91dc49c7	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17102_21a942d2d3823b9084a4aab62a0ece90	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43242_734d8e14117e4a005fdab94a6cc1a2d9	Altri Eventi@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27125_aed3b3695202a4777c3ec25dfddb8864	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_43630_2105a46eb0364ca06c64a031bb008073	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25259_4f9ebf32949adfadb0d599865a6858f1	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43384_c3dc436f35e53b0ec5d72e713834eec9	Film Festival@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27159_1a83507d9aeb619299b6594d018739a5	Fiere, Mercati, Sagre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26821_078ce99c94d5f6e98cbfd77b3aba0fed	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_38803_edb1b4bb9092d37de5ed5601288f8eb7	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26400_d4be2766a9aa5423782542b7d2e263dc	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24501_7d1640c103d8a66384b1edc0068f7c7e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28434_399ae41e1900c3a9765992211865f6fb	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25158_5126358a14c8c56f046b1bad87c719e9	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28357_776e64792b9c6dfc5f5e5245429745a7	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25089_a51f7cec17fad16843f4212a35a26a8f	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_45422_c3454dc9650ec18719c62b1a916d9543	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17889_798a05ff5aafab20348aee98994396cb	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17707_f640d7578a9b8e58fb5038550f84726a	Aperture straordinarie, visite guidate@it	Walking@it
