Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_25989_d8bb869c1138281a467ec7fc35274f77	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25577_6896c0fdc6c1d9cde77849c70ef5e793	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27238_2d0aa728e2c543bb54380ea6232e0c0f	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38538_a35a5285f09912a773809a06272d0bae	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27686_122d28dc59fdd0c0571488ca28cf950e	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_22986_f678e185b3c6050fd99c4944dab59d75	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26824_3e40778e533f9b6332f74927ae7e233c	Readings, Conferenze, Convegni@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_43472_028707eca6383f048c8aa0078f153140	Musica Rock, Jazz, Pop, Etnica@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38238_a7e59d74b866846d7535697ebcf18562	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27548_ae99c45e16c706f36a97f2e164022ef7	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26644_755462e7ae0c6f68b1e2d7be13499dbe	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26065_3c6653b6cb4a4cdb51ecb53a1e4fcc52	Altri eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38437_6f4e4f65ffd11a5fc28dc7f2f3200c4e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24402_f434a2194542b34606f7206885b6a8a2	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27325_2510fe03add2604244c83b4fff544704	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27453_06a21e472fa5ebd060ff2906478a4bef	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28369_ff1603c925b5eb21c4fddca0d8a40877	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24216_60f89df2e54ad73b86cee67a9976c7d2	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27565_fb8e895ec3fb0ac14fc96748998ad0ff	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26562_99a36fdeedd357b3733b45f99351cd5c	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26999_91316ccb00291cff8a165187b299b67d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23837_ae6bd47e127d3be703ac8e99d70a5d95	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24733_c474cbff749de391c2a5c00dc6f3a5fb	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28430_bb16cc4cdb6d304b562c33befaa4afb2	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18276_b900825a8cfc7d999844d9cd9f2e3cac	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21696_c15473e700fe6f97859de147084a8e40	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24365_67e5fb3d0a3ecd1dc839d4d3ffe65f94	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27136_cbcef13d7eaf6a6a1a8c1969ff1c3b1a	Readings, Conferenze, Convegni@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17467_5742d8e875f845010dd8012ee1558962	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_28810_9c7495dc1f51712b56ded8a9183dbc82	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27089_8a268598a3eb04ed1b05140fec787f19	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_25624_8329a5bcfee0756986bffcdda772a7af	Altri eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_18068_23779baad106e1f44c3fc154c897f3dd	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24884_102e0630dc77a02a7a3cd4e04606e717	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23878_7fcbcd0c0b38318e364db00be16d8f69	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27897_1aa611a6eca08dbfb65c18b8b0abdd5a	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26148_e2c2591bc60ba557f89c58ad5376a48a	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_16617_30b60daa3f340c0437dbba0b98ee8c71	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25440_54aa1b793779c697e0a87bb92e1f567c	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26527_2a300d6e861466397c64de15821f34ae	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_30732_9d600b36c617f25f497f84e24fb733b4	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_27519_3fcf0efd827352e1bd991b97dac59388	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22479_d42cf1da172251f657725c2df3637f32	Aperture straordinarie, visite guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_43110_627f55d81de8a7ab9165106e19a4ac06	Teatro@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27916_a4db827227b94f7136aecae8662e8fbc	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25983_9c63c9a7a78dee5b0b833608359fd041	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_25117_6420ed67301195b36274291167a60392	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27506_6152861fa41f6df9816e2da50b7592a5	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23622_13e7f2531057877956f1500d34f1f35f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18318_39ce73bee2467bb944076291ed3c35f4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26050_580698eb3d80612c7d71840ed7872f23	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25177_41d490dbb16059eec1377d9865f40934	Readings, Conferenze, Convegni@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23628_120054dce2497d160bd9c6ca287e50fe	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44458_7452ff0598361db3685c320f399856c2	Mostre@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26210_6dbd77371c01fc047e90569197cbf20f	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_22771_83c5037d7763deccd9b0f45c6ae9405a	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_23601_a57e990aa6c1e1c4be3345f1b0e1a8d7	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_16715_ac365b77fd458a4721243f239ee3bf61	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_27196_c94c401ec2c90d6c5c4a77bcbe18ca9b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44437_9ffcb07f168ea5038e49b45070ea8019	Sport &amp; Walking@it	Sport &amp; Walking@it
http://www.disit.org/km4city/resource/Event_23783_b1f9f7051de73c1c2c3dbf4badf70138	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26943_11232d497d9f7ce0f799e5e7c962bbe6	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_23863_d12af8b34dbfa84a4564790730af49af	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27588_8a583b14f3fc3467695fb2a6be8225a8	Musica rock, jazz, pop, etnica@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26716_69b66e267374c46fe8264e8e5271b214	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27980_fcae30eda17b32ef85164dadfd96bb6f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18384_9f2e74661cf4195a744efda697b07557	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38551_1702ce1c3c91c878aef12f25fa0bedc1	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_26919_862484b69519ada01f6d86aebf91eb74	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_16972_b5022221c28d836229171262b041069e	Altri Eventi@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_25999_381f09163f0068e7543f12054b845c41	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_43309_8c3c1d661fedbc97f4ecb720fb48832b	Sport &amp; Walking@it	Sport &amp; Walking@it
http://www.disit.org/km4city/resource/Event_24340_fdf03029d60e6afe165622d52115e326	Estate Fiorentina@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_16893_921780208dfcc0f56c66de6886c36676	Teatro@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_22547_cce3e373165b04cc1f78f9ef8567423f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17883_4590fedcbf417fa8c7a4b7bac1c86266	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23503_4938303922196eeb3f8ad18b0d9e1a12	Musica classica, opera e balletto@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24362_47f772b8f2ed9055980ddd861c862c38	Altri eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25680_24ffc47e2c86549449091e09b2dc677b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24931_698c4fe0ba33df579de012dadc2bc3e8	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23878_752ac6dfcd45638d2848735f559f75b0	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26304_8d0f26a300895059e7f5d75b3699a91e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25953_b488cecc211e2da7eb2a9f8c1f8ae832	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22686_80f4d0d98679101cfa9570be749f2cc6	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_20718_c2d762d9ac1d3f981f69138b51c173c9	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23846_aa7bee2482a0bf74c045e9af05bc0ead	News@it	News@it
http://www.disit.org/km4city/resource/Event_25038_d10f3ec620be188aa101d5e1fe3413f4	Fiere, mercati@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_27878_8a2abf026137c08dafaade2b954d049c	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23782_94b0a54e0e5333a35a806cc5af16311d	News@it	News@it
http://www.disit.org/km4city/resource/Event_20892_fe8734af215d51cb6aaec74e3497fd0a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24623_96177d1f1c47a94d1125a949dc457993	News@it	News@it
http://www.disit.org/km4city/resource/Event_24749_143ee3779d45ea4217559662b85baea0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38516_7d2b98fad0208f8a74591ded92251248	Altri Eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_13012_dd66ec560dd9231f197c8ec6d146d8bb	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18776_c50871014bd479ac75ca11c94e8fec56	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23689_2f13357890d10acf35cea9de8a3c5dc5	Teatro@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_16087_314208bc18e4e29e1eafed58b6bd3858	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23110_010fb9ccd1e3a039e2b518a32cb8b991	News@it	News@it
http://www.disit.org/km4city/resource/Event_26304_2049db6d7515cc8cf783de5016e5e84b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38658_0d7b6088af328ab1581e0a27669e682e	Teatro@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_23417_d34dbc17010c16ea57d0dc859b3b48da	Altri eventi@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_28042_31ba98661c6c4ccaa9986a9d411f7742	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24978_83bf0066bd74a2001d9c3e5029f3c3a2	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23561_18a77a96830cbd4a453fadab1e4102f1	Musica classica, opera e balletto@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_17899_e0d2db45dec2f29775c91ee1b6943480	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_22771_976c9019c99d8038d99e0b559fe05dc5	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_26402_7b8a7613eefb888e30ecb50b7d099911	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_21193_9a09807241d979e089bc043184beddb3	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_27972_3e449c8dc180bbb76d2cb664a6d9949c	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_28593_64d2ad15c3134efc1c70fc1662af52fb	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_30736_63e6d1571e4d60d677d4b1292e3479eb	Teatro@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_17899_27c07c2df7cba3802af4f809791538fe	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23837_9d686e20d5ecfb2c7e8749c0d7ae5017	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_28276_fcb2a1ccc2d9dfecefc610df1811d398	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38619_f6f302d90d887205ef59975c1ef1d751	Aperture Straordinarie, Visite Guidate@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_16292_30a35ca0e0da56c1af9268fe29b44842	Musica Rock, Jazz, Pop, Etnica@it	Musica Rock, Jazz, Pop, Etnica@it
http://www.disit.org/km4city/resource/Event_26032_41596dddda4e4b7e7861386f9f7e530b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24453_92d5bcff429e9264b47d122b708adf34	Fiere, mercati@it	News@it
http://www.disit.org/km4city/resource/Event_23679_189b2c12fd979732b1f049d5d4fb33e8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43487_b957836cb039347a4329d133c49cac1e	Readings, Conferenze, Convegni@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_27395_c92a3ec3daa7eb059ed8d066a3bf1813	Readings, Conferenze, Convegni@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27463_88733a04882edb8b6d27d847b32322ae	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28899_390c7d7f730cd89da3ca4bfdbc273289	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_22955_4b7c91a33b8380b086d6cba1a9d581c4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18857_0792cb6f5a32f0c369d4e6204c7b0d56	Aperture straordinarie, visite guidate@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_27745_3dcfdbd17f0eb91b889f8de615f8d861	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23611_398870a90523377f36ef89b4d9fd9b2c	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_28749_0e878f28de93e4f8507b875cdd6d6e04	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22920_642805f9c8031ea28f4b8b24015d9e59	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18606_4f1303b1594ef59d080ee6f92567904b	News@it	News@it
http://www.disit.org/km4city/resource/Event_28530_63fa0873d0e48e63aa45be60862cf77c	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27188_94c26e8623070236162acb17b4a9d4d7	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27840_6d13f57ad63365fe6b8ec084658fc576	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_18281_1c05cb185cbf363f494af504cc228c92	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_20892_8d60cc4cdbed31b2698b5aa931731bcc	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_15162_34fade5d282cf424a2c8759bcf83d01a	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_44544_922091e9d14c92888ef4a1d8595fb00b	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_27510_b0cd11e6a9afa7ed89f7ef913c2eae2a	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26246_26902f988f465d834ac7c1514911ed2b	News@it	News@it
http://www.disit.org/km4city/resource/Event_26418_904e3a4097e62e2a1d8cf8104578c592	News@it	News@it
http://www.disit.org/km4city/resource/Event_17598_98861dd15fc005441aa78fae79ba8a87	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_38494_0a1b0d202153d73e6ff6e023be5eef45	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_28103_6307c303f2fe97afe3f810adb27b999d	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24204_20e2c14838dbd39b4dc9c0ca53a962d7	Altri eventi@it	Teatro@it
http://www.disit.org/km4city/resource/Event_44534_fa828ac131103912eaea1c489b7b8019	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27145_410a82883227ee345593cae6b4c4a938	Musica rock, jazz, pop, etnica@it	Teatro@it
http://www.disit.org/km4city/resource/Event_16274_63041f3c1a9d338f0e5fd7ef7fc4cdcd	Musica Rock, Jazz, Pop, Etnica@it	Musica Classica, Opera E Balletto@it
http://www.disit.org/km4city/resource/Event_25879_36463524a4c2b9e787a5ea17f6a8e522	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_43489_0cbd2d3b839caf2b2c5cd50d4d22d2b8	Altri Eventi@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_23415_632c2dabd581ce632fc763d188900004	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_44647_413bdccbe5fd9abfe2aea7fcf4d2390d	Altri Eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_44544_d24d98109a8c5b5c6159d9612fe514f4	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_23556_55e334241cde0a38b2d08c536e82ac0b	Aperture straordinarie, visite guidate@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_28274_27cd14b26059278c35875f1dd2f1f21b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25526_fcde31e85c1176725af748841be53b7e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23545_388f5a930060ea8ae267bbfe2ba6f5ea	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25330_54be08d6276a35133b4d2cf1b3aba060	Fiere, mercati@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_25578_e872e8510625e7da76ca27fbc24ad7f7	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28403_c9a34a934387cb1e4a8562b6b8b1b954	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23747_52ff73d557972b902a798b07b9187874	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23617_a7b823bc045ed060128510028443634c	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23756_9d766c3c846597b319652f427fdfb390	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_38850_b114cf2074085125d112db8a4a161734	Altri Eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25149_f14d32084082eef24c5c0f272008719c	Altri eventi@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_21696_96fa2e62eb0cd14ce43233cf3579c775	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27608_cffbff318cf3c5fafc94f4e15b00c855	Tradizioni popolari@it	Walking@it
http://www.disit.org/km4city/resource/Event_24220_140b070e0ab5541f7e6ad48baef8d067	Mostre@it	News@it
http://www.disit.org/km4city/resource/Event_27531_d22bfd2689f50dcdd359c9ad88731a42	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38552_2cf23397d60a72b0fa72309e6a0f802e	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_25615_10332f24653bf4039118c11ff641275b	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_16264_69b792cef21ec7072e6fe5ff2a52f44f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24660_e54b0b140018e87905d9e894527bace2	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27584_1040180a952db879229bd1d7c5897290	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_38780_2f552e26d4f7216d1d4e73fdecd279e8	Teatro@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_25834_9ab429908cc20546db31c579acbd72d1	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_43230_0be083d0e3f1bfdca6c2c323f26e5ac9	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24938_38018ad22e5b05d8ecd3a95c72eb0523	Altri eventi@it	Sport@it
http://www.disit.org/km4city/resource/Event_28838_1433d3bae7089400eefc30134cd4d657	Altri Eventi@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_24540_17f528cdc01a6b7ac9e738ad6408463a	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18318_baaefe4061100cb598126b2de203f679	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24665_10d4978beebccd296de51beed61a6859	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43451_1b831158b4270bbad9cdd757e85943e4	Altri Eventi@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_23341_74647ed07038d79b6101b80cd0f81691	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23481_b183e557a6c0eb642f2a0c2875243993	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23619_50c420c42a842b2b411c5be408d80cf4	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_22318_329cb02eff3211e00c4de0450072b67c	Sport@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27889_c9377b3bf92b6e9d23a30688e5f665d6	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38764_15cd20fd034e13a5f09a7ed267e0480c	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28146_f41699f92663f9e5c5b606288041eb2c	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23515_28ff29169ea2f81035cdeeb1e51c08c6	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24576_0e35be83c939bede81963fe938c6bc07	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_25067_5bbd50f0badcd9169a2c0ff6c4420c36	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23750_ce2ed534b41a8952804f6e9c165572a1	Aperture straordinarie, visite guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18439_0a8032da3ab9a7a2c9cc31d00258abac	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_14743_398be53ec10d81b701e0b3797c318ae4	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_21692_7338a48527cee73ef1ceba713472cd9b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_21696_00c3e89d0de3c098dee0acf36196ac85	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22807_a800666608b25cdc82f4e939630314f8	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27556_434fc1ad1c43f3a269e45d3ba339b3ac	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_21696_87350146a16cea2c01969d60f0872d05	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_29015_1378047ae1502f427eb5db89689e2ff6	Film festival@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24980_98c8de036eee4f939c82f67e50321195	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_28855_cfe0dc627669fbeff146f642b4bf480d	Aperture straordinarie, visite guidate@it	Fiere, mercati@it
