nodes	id	label
<http://www.disit.org/km4city/resource/Event_23596_e2a8ca400dc50b45fc8cd064034c8ccf>	6520	Film festival@it
<http://www.disit.org/km4city/resource/Event_23504_21e732c9eff9480939ef50362662d1f5>	6822	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24283_ef72be20dd4f16f18bf6c9552ec228d1>	7160	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_18439_c00bb529e2771cf07c462f17e0d52931>	2732	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25013_a55e096656e35d3a9440b591f347b4d3>	7615	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27224_500bc856b586af620e5a917d93402cee>	12446	Theatre@en
<http://www.disit.org/km4city/resource/Event_24507_a6a94aaf9712dafb5d74e7d63a3085e8>	6871	Film festival@en
<http://www.disit.org/km4city/resource/Event_25475_b23be23147dd60e90f0c32f590fdc79c>	9627	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_27519_2b3f12003f496065eb252d197cff6bfa>	15564	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28492_a65a8ce9a95b365da8d631edc2e0f6ef>	18772	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24522_6104af2bcf72ab0288b46cd6aa997119>	6893	Film festival@en
<http://www.disit.org/km4city/resource/Event_27733_35a86db44ffcc1520a398075937c0964>	18936	Film festival@it
<http://www.disit.org/km4city/resource/Event_26470_20029e208c4e3567e5f9198210370b33>	7019	Film festival@en
<http://www.disit.org/km4city/resource/Event_21193_9a09807241d979e089bc043184beddb3>	5228	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_45637_756d8ccd80532836b9f1d7fb90453092>	23794	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_27178_df203d3798c369e1a1fe2ec64869fd5b>	16357	Film festival@en
<http://www.disit.org/km4city/resource/Event_25696_3d6c3d393bbbe303cf84d29996c12a8a>	12705	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28436_81bf2c29bd367bf4f2fd9da252232d85>	19889	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_18874_5c77c9790376d8960a5cda5ea1b094bc>	1959	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_26394_2060882e648ae1f779233ab7dd80df89>	13301	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_21696_3e31c7b1ba636af95a75add36553cc77>	10921	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24366_ac4b307b4bd13668632eed16b1e24067>	8298	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25550_9dc1f38da62557666a925c2af29e608a>	226	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25465_0d5b7f187544583a60d3bd8a0edd08f7>	10378	Mostre@it
<http://www.disit.org/km4city/resource/Event_27040_b94639cf19102bad984db81f6bfcaed9>	14179	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_22994_ff37da8dd4e771a5ca7a3ed21a807694>	6173	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25752_128422a81f08da61dbb69c1f825c0ce1>	2298	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26723_1b51add3c9b8b4b20aaf8844435a8e3c>	11499	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_17412_bf8417cebc6f05952173ed33d8ed8939>	1019	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_25333_4bdb0e04cfc7b031e4dc1503355dbe89>	9004	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_24972_aade6f7d6885db70521dca38053868d3>	9138	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_26726_c9c6722d2886831d72e52c06fcf844af>	11892	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24663_cd677d95a6f084b816a1caaacf0fe10a>	8713	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26889_8285aae87821bedc53ade6b436e4fd31>	12056	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26869_3d1333e54ae039dd4a73c53539a78211>	12359	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_25571_64db36a47d881b261c5bee99590652b7>	9927	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_17567_0b1e7ce984fb4c34d4a022e7526f03ff>	2613	Teatro@it
<http://www.disit.org/km4city/resource/Event_27235_8f8f0e85186048fe3acb96da2eb35ab8>	14969	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27473_60b66a7c18ac2afb0b721931f3039c47>	17736	Mostre@it
<http://www.disit.org/km4city/resource/Event_27528_66d2cc576c9a6de70e05a0d5ab5309e6>	10234	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26271_966c5f617d51a6ec5be021545ec7d561>	12879	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28484_3c9c2d36d96241cf11b4978160bff3a3>	18763	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_17758_5d75b56a80eca0e7bf5ded42c82da905>	3258	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26124_6fc30c1b792cbca71f1e88ba9ad201c7>	13198	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_24974_8fff48160d1a9c8c14fda976215eb93d>	9115	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_21696_34a76fd0cc932fff6e8bc56ef66a2f4e>	6354	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24273_32f3194a4abab78a2d10d657012b0153>	7459	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26348_16abca57121eff23d8434c89fb37c2b2>	12221	News@en
<http://www.disit.org/km4city/resource/Event_43234_758bd9de1100634eb0633d44ef1312f0>	22621	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_27453_ab824b2d6cbcc3c42699174502b3aa4e>	17453	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_27519_99fe655353890dc3f8cc1573178448ab>	16563	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26672_55c84f2e84d91bc395ae742f42b875b5>	12402	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_28000_a30c21d14a551aa124d5621b3de78bb7>	16648	Other events@en
<http://www.disit.org/km4city/resource/Event_25319_5bb15ef991edf81a77a4106fde87e921>	8994	Film festival@it
<http://www.disit.org/km4city/resource/Event_21696_b1a917d5d2c5031503d4bbc3bf2368ff>	11711	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_16087_d738247463380857feb427d299b01624>	4845	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18401_f04f163bf68191eb8ef295222957585c>	2708	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_44426_cc0d9c74f370190a2983855293f94411>	22745	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_23263_bfd3da8d5c4ae2dfd7e3cb2e58333d04>	17768	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_24182_80084a32a73ed65ee938a293b097f257>	221	News@en
<http://www.disit.org/km4city/resource/Event_27500_32d7732b5169b7b8285b6c50782cbf31>	18236	Film festival@it
<http://www.disit.org/km4city/resource/Event_38694_602ef4f88c812fe4ccf990e081fd35d0>	21575	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_43545_5ef8ab3f61fdb441419cc71e1d834e96>	23479	Mostre@it
<http://www.disit.org/km4city/resource/Event_24491_705d8c0db7f539730cb8aa0396b2c0ef>	7583	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28493_d0221047b35bfdabc5bb5945f1c4364a>	19794	Film festival@it
<http://www.disit.org/km4city/resource/Event_27343_f47a4449d35cf10837fa255ff80890d6>	17116	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_24443_8b2c432170b2006ec7cf5b5f04331dcb>	5341	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_24651_8aa0d4e7f4c1812f5f310dbd69933034>	8872	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_38559_d200dbe79e7a26fce7551d6d66253ed8>	20544	Film festival@en
<http://www.disit.org/km4city/resource/Event_22626_87e1fb0116036c23b1e3c61e3c2b1849>	4072	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27850_1c46c618e66728231f1538b34a4b1cfc>	18373	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24628_7af37d1906e7766939dac8dcca52f25f>	7953	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24611_d9a1855fce779c8218d8f71e23572dce>	5478	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_28359_f114c36846ce53f01c2d8ecaa33db7a3>	16777	Teatro@it
<http://www.disit.org/km4city/resource/Event_26863_a28b2afbe550c5812050a889cb91a42b>	13510	Film festival@it
<http://www.disit.org/km4city/resource/Event_23878_4125bd26344ab4d581ff3b90abe87ff6>	864	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28256_4558c71d7f1d5fcea8ad71a28ca5e1af>	12577	Film festival@en
<http://www.disit.org/km4city/resource/Event_16869_0dc4c42a36777b8b19254f8d60bf93c9>	20000	Theatre@en
<http://www.disit.org/km4city/resource/Event_27230_12608f888166534ac11695eb3089143d>	4160	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_26719_e08748888e7c96b4ad6829042e9033b6>	11886	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27585_8addb8b5c8fa6ac460348817e577dbf3>	18841	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_23362_f9fc9779a5f6672e97755944280c252a>	7961	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_17699_00a4a38e920e9868ae68fa271b562b6d>	2101	Teatro@it
<http://www.disit.org/km4city/resource/Event_24662_bd4fd518ca5453e65773bdddc51fb6e4>	5500	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22749_7fa4cdc6f328ba0d387882c69f515bc0>	3101	Film festival@en
<http://www.disit.org/km4city/resource/Event_22602_eed25e4f3734b03a488763d2918d66d5>	4380	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_16960_6470de166b4793e9e72c92a0826d91a5>	23092	Teatro@it
<http://www.disit.org/km4city/resource/Event_26889_2d14b76da622ae5f2bdb46872b4377af>	11585	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_18741_24822d5fd1763e37403020e5d9c2aa8a>	3612	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_17467_5742d8e875f845010dd8012ee1558962>	2583	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_25873_8c4cf4a44e6cddb7de61c98bd333dc8e>	10496	Theatre@en
<http://www.disit.org/km4city/resource/Event_28145_a416670a868f334f70c7e0526a4f54db>	17472	Film festival@it
<http://www.disit.org/km4city/resource/Event_17982_aa0f0b83e50005feb77c6ab9f7fbec9c>	2829	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_27478_cfeb0c598c3fc266ea5566fc60e44765>	10189	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_25691_3b125969dfe56a0ab0519cfd8fa4297e>	11607	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18439_28a852bcfdc41fe4f9e51bbaf5d03a07>	17829	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_27039_e0e2b706635d271a63e309fa0d355d37>	14824	Other events@en
<http://www.disit.org/km4city/resource/Event_25920_4d1354ed2825368f85da2cb709cac922>	10699	Teatro@it
<http://www.disit.org/km4city/resource/Event_27864_483caf9f478f5792768e58bc465303fa>	12502	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_18008_1eca0d813d85e9f93ec62e7eaaa7685e>	5437	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23295_9e602dbdb4234704bb725a6c4b537ded>	6090	Theatre@en
<http://www.disit.org/km4city/resource/Event_28135_9b4fd0a28bbc4047a4d221bc379b6dc9>	18522	Film festival@it
<http://www.disit.org/km4city/resource/Event_27313_88343cd49cc040e1f69fa06106a5bc18>	16383	Film festival@en
<http://www.disit.org/km4city/resource/Event_23849_df0db8de40bba4d280f467feddb22b6a>	7309	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_17115_af50ab82f5ed1b6059e7fe54b28dbc23>	1212	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_28551_f8bfe873eb3b2a23869dc50217e2eed5>	18783	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38520_65b47e9ac9ab3e3eb3b645c864cbb3af>	20872	Film Festival@it
<http://www.disit.org/km4city/resource/Event_18092_35831777a910b948b35b22782e5ed50b>	2041	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28909_e9ce79115a00a77ea75ce6650e546e3d>	19294	Musica Classica, Opera E Balletto@it
<http://www.disit.org/km4city/resource/Event_22547_ef90f4e26d1678c1daae417def96109a>	583	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17346_d6365852b2e3cef9ffcf45008d9f429f>	1732	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_24534_7bc2bf28698e0cb71a137ee25dfa281b>	7260	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_18785_73a35ac56c210a20c69b12463f628ad1>	1863	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27756_b078b342fdf81d536fb8294df73d14b6>	15665	Teatro@it
<http://www.disit.org/km4city/resource/Event_18912_dcbc81763e21f3fdb6a953d177286fae>	3058	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25170_0e2ea3d260ccd8b92551c274608571f0>	9911	Teatro@it
<http://www.disit.org/km4city/resource/Event_30726_f5e29d289ee5efc7dbf6d662b58517e8>	21195	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_38022_b3ba92614fa5618f7c4a8358d4b5ea73>	23342	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_25679_7c5933ae001b68f7b0065c491b88b412>	10468	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26584_e3aeb6e0281497b35081e77e33b76594>	10949	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_23263_78dd033dceb9eed184fff49bcfbbd630>	121	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26321_60a7d612198f565085814c6f4c3d30e4>	14195	Walking@en
<http://www.disit.org/km4city/resource/Event_27066_7ae0560cd0099f93151e2f408596035e>	14677	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26887_5b14252831e9c0cf98cebe0f4e8d8205>	12369	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_28362_e5be47b1e784a90998822bf4763a0339>	16234	Theatre@en
<http://www.disit.org/km4city/resource/Event_18407_192f87c915151822d3fa4b1a87e28fa6>	2709	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_23501_9716ffd4f13e90ed27dbc8908d009a1f>	6816	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26845_9038486580fbb35d3812d4b091e0fe9d>	10087	Film festival@en
<http://www.disit.org/km4city/resource/Event_25446_3172fd5463690b5c45dfdb081422d6e4>	7762	Theatre@en
<http://www.disit.org/km4city/resource/Event_26057_3088890cb89707a5083ee8eddc6fba96>	12866	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25289_a8120157cb465ce421610e9985064048>	9247	Teatro@it
<http://www.disit.org/km4city/resource/Event_38663_116004dfa9e0577f5331773d6a6c518d>	20987	Other events@en
<http://www.disit.org/km4city/resource/Event_38784_2f8baab530b2db8ab2cd3c295e09b88b>	22260	Teatro@it
<http://www.disit.org/km4city/resource/Event_33679_bd009339144925b46fcbd4ee8f8c7683>	23445	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_27873_1fac4503dcc88cc40ebe1d041ac9789a>	16623	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_24283_20c6f3d28b2f6b761c63312cccdc1be2>	8166	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_23431_11ebb293fae544426b75a18ca07a1705>	747	Film festival@en
<http://www.disit.org/km4city/resource/Event_27853_6e0830118c9745d323e657444322cb96>	18396	Film festival@it
<http://www.disit.org/km4city/resource/Event_22771_976c9019c99d8038d99e0b559fe05dc5>	16106	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_22719_a6c1692a9a4393e775f7c836a4cec5f7>	5716	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24304_219d607b2714a57bbba70b38b854b443>	8847	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28985_d7d8f8f81729d1a2e5d23bd9d40a84ad>	21159	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_25853_41a9f0bfc830b66960e1fcea88300bdb>	11898	Film festival@it
<http://www.disit.org/km4city/resource/Event_24744_e874ff7b0c1720ed02e0b71f6823b633>	8197	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25512_0db32fb276d22c335ef33c6787cdfb7b>	7723	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_22742_886beb08e29c048518d6a493b3a43c85>	704	Film festival@it
<http://www.disit.org/km4city/resource/Event_18128_08e04b36beb4a161af481236a9f82c66>	13345	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24463_1f07721a95311934a40c3e7842dfd334>	7811	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_38463_574e7e2834bea47ec65e5533bf03e23a>	21886	Teatro@it
<http://www.disit.org/km4city/resource/Event_23220_855f452ac5a2abcbed2769b68f1c92f1>	4441	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_27329_5d5f7933f226dce49bc200c7656a97cd>	17840	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26509_3d6c3373a36aa2db5d0755d69d2a6682>	14117	News@en
<http://www.disit.org/km4city/resource/Event_25787_0aec32671b3ede18836264d5eed3d1f6>	9956	Theatre@en
<http://www.disit.org/km4city/resource/Event_17940_ceb7ec34c7b96e869df9a282a8aba387>	3922	Other events@en
<http://www.disit.org/km4city/resource/Event_14719_d8f7a7e915767d1beb0bee1d42e2cf61>	1969	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28811_b32b835b69bda9074fa8467019285a20>	21086	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24931_698c4fe0ba33df579de012dadc2bc3e8>	10569	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26593_7b5244dc908b7b3f6d9540e55268b2c4>	10958	Theatre@en
<http://www.disit.org/km4city/resource/Event_44402_c237782b2b30142975e88cbc98ee81e6>	17701	Other events@en
<http://www.disit.org/km4city/resource/Event_44609_306aa1a870392989bc58c6d01e9dc860>	23334	Other events@en
<http://www.disit.org/km4city/resource/Event_22200_8b70ad046e7733a0551b7c50253b303b>	479	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27081_5355eb02bcb5ebfdc14242b416b74492>	13737	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_23699_45885681fb0b8bb961ea018982573b9b>	5185	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27519_073320abd5e4fb5d212c0ff56b83dad1>	4327	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24719_d6c5b54a7dc9abd59148d3fe743cab25>	8123	Film festival@en
<http://www.disit.org/km4city/resource/Event_24446_f721ec33221bcabf29e495f7deb78ae7>	5348	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_43256_2a7c9d67085d795509597d6cd6bc1d3c>	22377	Mostre@it
<http://www.disit.org/km4city/resource/Event_26957_de37ee8e238e19b6e47b95588000c64e>	191	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_24524_2242a33d3ca6507d5bcf8e3ace95c9da>	7843	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_43400_ec8d330384c538065e1bf80337a91c95>	23083	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_26810_0f35a40944500090b6926fe96e8a96b3>	5696	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27649_a0322c2b31d375fccc31f97f158f254c>	17912	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_23358_dc827782b59a155a5d12f130212923d3>	4472	Film festival@it
<http://www.disit.org/km4city/resource/Event_25662_409f085eda7469d01b463e3866ab06ec>	13378	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27078_a1886dc4c14df036f7ab39e549abc064>	13701	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26085_b9da053fdcf8e745bce8d8a3143986f6>	10006	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25129_0a8a2403b2a31531e77d456bbc49951c>	9331	Teatro@it
<http://www.disit.org/km4city/resource/Event_38391_f3751aebe277ce14ea8327f84643e86a>	21865	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_22696_ffa2ce95d70a24bd8e19d176855563b4>	6797	Teatro@it
<http://www.disit.org/km4city/resource/Event_26210_720c61104bcac29de1cb8e452ec36408>	11038	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_27138_097808d2ee9385a820820a7ed0194435>	15863	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24758_98d4e993667609ec0be3adbb35225a6b>	17877	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25171_241db1ae3908dcbb60a4017a58ebe719>	9205	Teatro@it
<http://www.disit.org/km4city/resource/Event_18318_243b10dde1acbeae02388790b0ba9db7>	12698	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25845_a4de07deceaa639f52b81edad15525f6>	14309	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_38529_423ec4bba7061a131a5bab4a737ad4bf>	19572	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_18475_218ce8e07ca8f34924f67b356a1c467d>	2160	Other events@en
<http://www.disit.org/km4city/resource/Event_25734_4aae35866ec97d23c969f7bb0571bcd6>	6248	Sport@it
<http://www.disit.org/km4city/resource/Event_38633_d87273a036c7503578f33181426eba88>	21412	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_23554_ea635393ca4bbc62f795bfedede37c5e>	3473	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26994_49811d9c5f3a84ff44bf4bb7e979b175>	12442	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26978_a27765ca5a5244c43adc2f9f6341a6f1>	12009	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_24373_7cadc4f2388d0b906cd8330748b7a731>	950	Florentine Summer@en
<http://www.disit.org/km4city/resource/Event_25138_9b2629c3e0405e8d7b21f7be9c808955>	93	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_28881_1006f7854677c0e10656766241dfc338>	16925	Film festival@en
<http://www.disit.org/km4city/resource/Event_23725_c6986ef51c307dcd994443ae0e79abee>	6638	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_27086_ee8a9c3e6fec7fba0b8102fd0ccd2c33>	14706	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26509_6eef9d45864bbb2817a2a852156de7c7>	18276	News@it
<http://www.disit.org/km4city/resource/Event_25915_ed0a86f0972ee3edbb71200445c30f3f>	16069	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_38494_2ac25541ee3df97182fdaf2c0cd26bd8>	22582	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28377_0aec6adf2eec0cb5ce340fb172c86b5e>	12602	Theatre@en
<http://www.disit.org/km4city/resource/Event_26045_b189df1a253569643f99fe908181b034>	11158	Film festival@it
<http://www.disit.org/km4city/resource/Event_38884_d50294549c2181ce2ca63185c64cb588>	21277	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_17078_ce5a757958f0c1af93b666935cc02a6d>	3866	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28237_e8debabf262f61784b289a148654d655>	12567	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_24256_b8bb53d00f721779836ff4d0a5dbeea9>	7208	Theatre@en
<http://www.disit.org/km4city/resource/Event_23556_55e334241cde0a38b2d08c536e82ac0b>	3201	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18317_0ad5d8fecd125901510c4dea584c3bec>	3336	News@it
<http://www.disit.org/km4city/resource/Event_28680_59a2b77f50462b9f67fdc69a848ba692>	19897	Teatro@it
<http://www.disit.org/km4city/resource/Event_27011_943ef99581a4a754a6cd45adec74790f>	12081	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_25689_d913d626ad79cf506bd18ad25cdc5468>	11852	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_15159_43290cc165ad08fe9195ec61147dc8d1>	2543	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27765_3e29d3a90b4875412e6d769c05dfbd22>	17455	Teatro@it
<http://www.disit.org/km4city/resource/Event_28189_0158f4cae73c7f6a0326e8e23e25fedb>	301	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_43331_d3f31bf5aab5c6bfbac86875c726e622>	22672	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_23582_9a9c08e68abb82cbcd9a0b835cd26cfc>	10330	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26737_ecb5a13df06fd4afc4c82a620d7b1e82>	13530	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27776_828884e77b92007adcac3a087569f075>	4346	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25650_4a62e308fc5e055c474ebc15ec5bef63>	9693	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_27078_41048bb73a9752261d31221c34ab1e75>	12137	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27040_f2b6dfb5e92055e340f4de3fdc750e1d>	16304	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_24229_98aab6902f2875251b748e76d14426da>	8163	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_27348_8d03fa9697e72defd72611bbc2871b0e>	22172	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25853_8329d43be843659afaf9077402b4826b>	7041	Film festival@en
<http://www.disit.org/km4city/resource/Event_26304_2049db6d7515cc8cf783de5016e5e84b>	15630	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28161_aaa2b10e03e722867538b96134564490>	16871	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_38766_56f5cf9137da1da05e880cbd6f0fe85c>	21270	Film Festival@it
