nodes	id	label
<http://www.disit.org/km4city/resource/Event_21422_a79e7f0ba796553c4dec92f8dfdd892f>	6189	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25719_9a6396e29bcc3db4491eb324b23a2346>	11629	Film festival@en
<http://www.disit.org/km4city/resource/Event_27250_50b6591ec626a4203e7078b25286273f>	14799	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26637_4ce1d69566b5537a2a6514779b0ea08b>	19273	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24224_60e6d491a23683d6ab931f4ec2205b9d>	2256	Mostre@it
<http://www.disit.org/km4city/resource/Event_38432_684377d8f9b05e4f1b0082398d953a4e>	21762	Teatro@it
<http://www.disit.org/km4city/resource/Event_38597_1bc4bd4b2c8d204e95d50422db016ce7>	17647	Film festival@en
<http://www.disit.org/km4city/resource/Event_38369_ba2b6590a9b35b72b9ca3761689b9559>	20482	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_28079_3ce45030431478cd66dd42dc0f61b5be>	16119	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_22818_b034840cc452090aba3eac32a38283cb>	4958	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_22719_0cf54e312149d4e6f2cf5a84e76cc1dc>	4079	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25413_01286c76d753ba5f387b3f334070097c>	10341	Teatro@it
<http://www.disit.org/km4city/resource/Event_18381_4d545ad2b259f0ce11bead1c706527c6>	4027	Film festival@en
<http://www.disit.org/km4city/resource/Event_24023_98540d8b7762c0c4769b9da2d50cb582>	13376	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_23629_51cad7a767223eb6a3fa84c0adba7147>	3220	Film festival@it
<http://www.disit.org/km4city/resource/Event_24711_20a31db3694eed0a2c2a8a54bf5b33d7>	2283	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_16902_309ddac42109b4182952aa6dbe1f46d7>	3659	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28323_5e89cc5744bb447f1e82490e47044757>	15043	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_28392_3baa98951de036fd1f018836c28c6b5c>	16874	Mostre@it
<http://www.disit.org/km4city/resource/Event_14649_8cfa5b8e5bb334dca436dec1393983ef>	1968	News@it
<http://www.disit.org/km4city/resource/Event_26321_8a163f54be73b512f82dea5ed02565d4>	11937	Walking@en
<http://www.disit.org/km4city/resource/Event_26441_fd9a3c9c4b0931c9dea3856b1d62d526>	14437	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_24279_9bf513794260cd297e2e1eb1468d7719>	7470	Mostre@it
<http://www.disit.org/km4city/resource/Event_23514_9eb9c94ca866d5bca2d2cbb4bf931c6d>	3442	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_26975_7e6e11e9d5af87deae09e81f6148b380>	15345	Teatro@it
<http://www.disit.org/km4city/resource/Event_23517_9b654ca454216487403848a35f4b600f>	5880	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_27229_5c7503e5f90b1335c368c70aea1162c1>	18829	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_24731_5fcab0976039e5bc6c09ce7aeefea0b4>	11487	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24331_b979e5375aa7fc5e0033e22ee794ee76>	7524	Film festival@it
<http://www.disit.org/km4city/resource/Event_43491_0f66817337f1deac3d0145d5c4d310c5>	22129	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_33845_b3d88908c85d1d9c86c7edd6fcac569e>	20617	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_28079_3ce45030431478cd66dd42dc0f61b5be>	16120	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_27707_402758ede2fe0443db803ffa8e320714>	18320	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23063_68f706a37e41238013334e0f6ff41edd>	3423	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18144_aa0f495ddbd1a9a7df14c1096afecfc5>	3008	Theatre@en
<http://www.disit.org/km4city/resource/Event_25301_e0b810442bd28d57a5f6b3944f585f69>	8965	Teatro@it
<http://www.disit.org/km4city/resource/Event_26863_3ba9af20066ee50b03370ee22e3cc890>	13483	Film festival@en
<http://www.disit.org/km4city/resource/Event_30598_8ada01110e76d541eaf394f6a89b9879>	23127	Theatre@en
<http://www.disit.org/km4city/resource/Event_30514_4f67c7f8c6415f330d69caa25c25348b>	20926	Theatre@en
<http://www.disit.org/km4city/resource/Event_25539_43a90a22a8c1f31c87c7bb3e3d5f3863>	10398	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_19773_b9e31f8161b6c78c7259b6f7358b6242>	3406	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_26589_1387817e309adfa52e5cec851328c5ec>	152	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_22574_9d679f1bb35573896f876e4b6a5b5d15>	549	Film festival@en
<http://www.disit.org/km4city/resource/Event_24839_f2ab8b8140b365009f9e95e108c417a7>	10508	Film festival@it
<http://www.disit.org/km4city/resource/Event_17899_23fbcbdee64feb351dc8ede620ef3c00>	5725	Teatro@it
<http://www.disit.org/km4city/resource/Event_28611_e6d896d954920b529b99575112825ab8>	16902	Theatre@en
<http://www.disit.org/km4city/resource/Event_25274_ea4fa4d252f2e4389e4c2be0ab1f52d0>	8810	Other events@en
<http://www.disit.org/km4city/resource/Event_23438_7dbc1f6c7d01420f475b59b448051f9f>	6020	Film festival@it
<http://www.disit.org/km4city/resource/Event_28517_32025a5a3eda2e1033a1c982f2244a13>	19169	Teatro@it
<http://www.disit.org/km4city/resource/Event_23747_24388c0b45154a1f831180cdd615528c>	5221	Film festival@en
<http://www.disit.org/km4city/resource/Event_27360_9521b68e43c899b25a1cf57fbdf9c751>	15490	Other events@en
<http://www.disit.org/km4city/resource/Event_45633_f6577d440fd558c8fd39985d528691c8>	22508	Other events@en
<http://www.disit.org/km4city/resource/Event_22774_70c224632f475b111ada5e7ce901d764>	4081	Film festival@en
<http://www.disit.org/km4city/resource/Event_17159_1aa5aa2848c7f5be18885c571621142f>	1725	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25651_cd7b17ef686a53041451c173c0f75199>	134	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27351_61f6305b13b554efab7d54e7f24de3b0>	15872	Mostre@it
<http://www.disit.org/km4city/resource/Event_18345_fff572708a3bed1a17b603a8c3acbaf2>	2697	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_17873_f90c4ae30e70e4cd3607e2e2159d0cec>	3266	Mostre@it
<http://www.disit.org/km4city/resource/Event_18313_7337d9cf87d339068da5482a2d327eac>	3334	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26817_8b94552eabdc6b00cf284a42c20499fc>	13021	Film festival@en
<http://www.disit.org/km4city/resource/Event_21696_cd7782e0eab7e9c7600625960db6dca2>	5998	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27758_f7d026fbd0acec235184cdebd5b5c875>	12474	Theatre@en
<http://www.disit.org/km4city/resource/Event_38526_4dd4bc699bbf1acd0787789a7c2f1354>	20655	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_18548_82eb83c94ab7406c5f1e168b4fe3992e>	2198	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_24754_0ae757462310c284969833fd654349f1>	4602	Other events@en
<http://www.disit.org/km4city/resource/Event_25717_f0fed0fa3d2db3745160a6ff3abdf00f>	11628	Film festival@it
<http://www.disit.org/km4city/resource/Event_38379_3fca2960be2ff9aa07a4af99bdc3cc24>	20946	Rock, jazz, pop, ethnic music@en
<http://www.disit.org/km4city/resource/Event_27768_e62ff91b3e8a471c24947c8954741bc7>	15780	Theatre@en
<http://www.disit.org/km4city/resource/Event_17857_d54954dd55bc9fd466901226eafbf27a>	3801	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_16715_ac365b77fd458a4721243f239ee3bf61>	2492	Sport@it
<http://www.disit.org/km4city/resource/Event_25374_85ffe7c2b26cf218642f1578ee5ac8dd>	10266	Other events@en
<http://www.disit.org/km4city/resource/Event_23601_a45ef4e1d8dd964d86e61a1c2945527b>	6523	Teatro@it
<http://www.disit.org/km4city/resource/Event_28974_7fe21dd61b1322457257ee07e6ac8731>	21107	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26930_3666112c2d30ffeb74663399eac1e734>	13621	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_17593_50241ab1807c25206cf11f927baa5d83>	2920	Sport@it
<http://www.disit.org/km4city/resource/Event_28581_ed4e7d029e82e59bf99f2dd391a4c938>	356	Theatre@en
<http://www.disit.org/km4city/resource/Event_43402_d26f0355b448dffb07e17fe388f4d797>	23084	Film festival@en
<http://www.disit.org/km4city/resource/Event_38599_cdfd9c694fa9ac77fa528a70fdc4925e>	19522	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_28258_915908c93815965b46f98c1c917f7029>	18614	News@it
<http://www.disit.org/km4city/resource/Event_38579_055925cf5c85ae54ee594fed889fe896>	20583	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_25335_22b3ebb7d7353e611f01fdfb6bfa9621>	7643	Teatro@it
<http://www.disit.org/km4city/resource/Event_27759_57b6dd44582430603f2ddf7a530a1dc4>	16099	Teatro@it
<http://www.disit.org/km4city/resource/Event_43432_abe65754f9ead7b0a5ac7259b5f17f27>	23494	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_33845_b3d88908c85d1d9c86c7edd6fcac569e>	20616	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_38517_650c41a0a62db09f79f4441acd351444>	23649	Mostre@it
<http://www.disit.org/km4city/resource/Event_27458_00b16558502fb323f1e14c3729166ce8>	17184	Sport@it
<http://www.disit.org/km4city/resource/Event_26105_07f999a45401a4dd1d0c2152e026e107>	14316	Mostre@it
<http://www.disit.org/km4city/resource/Event_25790_59b8a4bda711ba0d0b03b7e3345b675a>	2300	Theatre@en
<http://www.disit.org/km4city/resource/Event_27311_015f1fcfc45e6e8067b64ca69abe158c>	18832	Theatre@en
<http://www.disit.org/km4city/resource/Event_38857_d29ca1f55a825443e2ecddd0cb4faf92>	21458	Film Festival@it
<http://www.disit.org/km4city/resource/Event_25286_34b8ec6028b07c3f9f6a34978bb6a3d3>	9599	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27348_a0a7bdd69adef7934c29677e46d43559>	22793	Fiere, Mercati, Sagre@it
<http://www.disit.org/km4city/resource/Event_43385_c3db0071df9cb6673f881f809cb0d14e>	23059	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_27348_5488cbf042025752673b6607387b1314>	22336	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_18318_c9b8600669d07bdea715c5181113e576>	4578	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38303_1e92ee52edfc68ba6bb7e84bbac23096>	21862	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25257_53d77757230a2d0e876832973a54e198>	8808	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_16885_9e4f8d2e572dc06c1413da047fff7eb7>	1694	Theatre@en
<http://www.disit.org/km4city/resource/Event_19886_471f2c979c00c9c4b152bd8102378f9b>	15651	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18379_77182cca2cd8c6dfc8fd91b57d357ae0>	4026	Mostre@it
<http://www.disit.org/km4city/resource/Event_12673_54e15fd8bc7cc99918a77bca1034606a>	22335	Fiere, Mercati, Sagre@it
<http://www.disit.org/km4city/resource/Event_27341_5af745af9bf190c6346bb7f8988f2efd>	14853	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_16281_ddc43c8f8b565effcd235a0d70cf8846>	19991	Teatro@it
<http://www.disit.org/km4city/resource/Event_25324_6f273fa7054d0ffb88d27e429f375cca>	8995	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_43456_fdce454808babe1557e345c99d120ad1>	22719	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_26196_0e26eb44d112e312f93bc769ad4daa6d>	15116	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_22240_e7fc64c93b86f86f573d32c2c0dc7f1c>	692	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24981_2e9baee569d02174b024e915198d8e1a>	9175	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_25706_725e248b2040b2b15b1b1455d2d68a7b>	12989	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26083_024b8b2df9983c3e4cdeafbda5e396f7>	11177	Teatro@it
<http://www.disit.org/km4city/resource/Event_26243_52f2d33af12a139735e8aef0d57d3bb5>	14396	Theatre@en
<http://www.disit.org/km4city/resource/Event_18318_8b9f65be69d86ee3018997667f58ffe4>	8857	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38238_6150bcbd953f8d7ceb620363e91ba1df>	19377	Teatro@it
<http://www.disit.org/km4city/resource/Event_17044_251c631f51fff7d62fa0a0c2e4e324f8>	436	Film festival@it
<http://www.disit.org/km4city/resource/Event_17043_fc32669bf1c099a5b237ad80f0222b8a>	22967	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_18917_4bf1cba7d552f2464f3882c532d63477>	3063	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_23482_bdf62562ebd58bf09e3fb6826708986b>	7364	Street artists@en
<http://www.disit.org/km4city/resource/Event_27894_37d95a6c806530b5e8d953ef098164a8>	18433	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28204_f36ea965c306c5b246ba1e0653a55fee>	16152	Film festival@it
<http://www.disit.org/km4city/resource/Event_27492_fe783692ece508add3f5e3308898888a>	12458	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25676_dd45f1b3fd0e17cfa8043daa54fc593f>	10690	Film festival@it
<http://www.disit.org/km4city/resource/Event_25463_19ad6f10e9872d143b94bf6e27ec12a4>	10375	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27482_a7d9424cd5356293eb734eb4d668cd64>	14995	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23652_207d5f26c59ed1a8d5e7aa23aeaea1e9>	5881	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_25886_9ea15c67cddeba900c327ccd8f03d162>	9726	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26079_bccf8503d3fe1f706d2c4ea795fdc312>	11745	Teatro@it
<http://www.disit.org/km4city/resource/Event_28599_f055a4df6b196dd783652e4eef3047d8>	19181	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22771_f6ac240ffd70375c00abb195d856c50e>	2394	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_24365_aba44aa4e148199cfc8612d895c337cf>	7948	Film festival@it
<http://www.disit.org/km4city/resource/Event_23882_2d54fae148d3b9fc6a73fa53d1cab4f5>	6202	Film festival@it
<http://www.disit.org/km4city/resource/Event_44544_0f915259be0ae3d749636a6d681687d4>	22882	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_25912_d9d9c13eb893dfc5d32c0b5607fa8d8b>	13538	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_25366_bed734ce75b9700eff9c0e4f08dcf5a1>	2264	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27311_a85d22b4ae63f7ca6e50307a0281d5fe>	18943	Teatro@it
<http://www.disit.org/km4city/resource/Event_25615_7e73b12c221467c1590676736fd361f4>	15107	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_23341_74647ed07038d79b6101b80cd0f81691>	4462	Film festival@it
<http://www.disit.org/km4city/resource/Event_21344_af8fdb4014f026604873aa8a9cb306d4>	2384	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27640_ea58a6f97dfac22e7fbbef5230ccd783>	17903	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_32283_8a11b77dad9fb88dea0f0e7a657b1519>	15059	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_18623_5762d15b9f43960ef2db28170f5ce238>	3352	Mostre@it
<http://www.disit.org/km4city/resource/Event_16642_4c3114e6b637a0b8f954e9020d6a694d>	979	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18760_8fee2d484b441ae33070f98a6b844e8a>	2852	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26854_7508ac993d0ab2b5a6f00a56e36186ec>	178	Theatre@en
<http://www.disit.org/km4city/resource/Event_25128_76d886bd009d529b6beeb531b4bc624e>	5609	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27570_66e57a74bae16a117b8bad21df89872a>	17243	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_16965_ba2a79e34e624a71b1e84fe331e36e6d>	22141	Theatre@en
<http://www.disit.org/km4city/resource/Event_25163_98a11a848bedaee6760946b45f90c77e>	9200	Theatre@en
<http://www.disit.org/km4city/resource/Event_26695_91ed50426e5f8b3491fba177e280e244>	13541	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26920_90cd3f42d2c600a213996e60b8441bc6>	13614	Film festival@it
<http://www.disit.org/km4city/resource/Event_43452_3284ee71241077ddfb43decebd657f6d>	22851	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_27830_837f0781809200ed51edec641333989b>	12475	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_27493_d99f33a60bd3ac4619e232fd5069ed2e>	14998	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25253_786b828583527be1661e3f4714fe7af4>	9573	Teatro@it
<http://www.disit.org/km4city/resource/Event_24978_4bc634f3e58fdc05cf55db2de6fb8273>	7756	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26507_ec0d5ffdd3bc068af2a8f62388ccf40e>	11823	Film festival@en
<http://www.disit.org/km4city/resource/Event_25341_c9448764c47d5560e72075b552b084e6>	7648	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38515_aa512d1bb1b8839f59962f38b9e85073>	20800	Film Festival@it
<http://www.disit.org/km4city/resource/Event_28049_79da5821df9525529342caf1922cea9c>	17352	Theatre@en
<http://www.disit.org/km4city/resource/Event_38526_247220c7225e7881ce27a8f09c4c5ea0>	20357	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_38538_cd3f6780248491e2e21e187e6cfb4673>	21889	Mostre@it
<http://www.disit.org/km4city/resource/Event_26013_c86c8fadbab3ae6c43ec237a602fc9f6>	15473	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27628_c4b40e82cef031cd3880bf35008c4b15>	23190	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_22771_ea09f109ace593d2d58f85267173af16>	6768	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25182_dfd6574ec4c63d7b68d56c5cad2e01ed>	6233	Teatro@it
<http://www.disit.org/km4city/resource/Event_27782_b414005dd95e08c3dc8ee9f16d971376>	268	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_22865_25970562381398b4ac7464dad39dcbe4>	5747	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_22822_8ede5a806e3f4b2171466e280c35f7f8>	4822	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24597_e3569719998045d304142c911960f51f>	8668	Theatre@en
<http://www.disit.org/km4city/resource/Event_28559_e53e11a6c68025169721a2ec6b17f166>	22904	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_16957_f6b4e6a0fe26ad605bd8d63888fa152e>	21709	Theatre@en
<http://www.disit.org/km4city/resource/Event_23474_f66f21fc1d31cf54091d77fcf1af02c6>	5083	Film festival@en
<http://www.disit.org/km4city/resource/Event_17436_d7473f66fa0a8186dc15c53ef8e81efa>	1022	News@it
<http://www.disit.org/km4city/resource/Event_25359_8520041a40b317505562a48854144507>	7689	Film festival@en
<http://www.disit.org/km4city/resource/Event_27256_644e9fee8c790af3633e40ff096d2f12>	17096	Mostre@it
<http://www.disit.org/km4city/resource/Event_29047_f7b8fc841e3a9355b7adaf5a3a8d2ac6>	6457	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28083_af0f34debfb7e623107c29065bcf2276>	19577	Film festival@en
<http://www.disit.org/km4city/resource/Event_27650_9efe194edc5ff5c8af059bb987443dae>	17271	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_23697_71f308b2111af55408f70d979cf85c4d>	6600	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28214_b26e47db9502f8a360f25f53981c84b6>	17522	Mostre@it
<http://www.disit.org/km4city/resource/Event_16619_027b16a7636d115f517b2f3cd0dd9d9a>	1157	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26519_5393ce61dd27b795a05aa340523814bb>	11366	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_24205_ba088f0bb7bd974e47323e240ca60617>	874	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25117_8e86f67f4e5bd1cc6e2491844783bfae>	18450	Theatre@en
<http://www.disit.org/km4city/resource/Event_27862_231b5af92ed849305f251713ae6aa975>	12500	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24684_ce8706981ad254c43cb0482875f55314>	10568	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38291_13aabafe21c68eaa2fba43c38933b5c9>	20379	Film festival@en
<http://www.disit.org/km4city/resource/Event_20718_af56143a54ab38bfa6ecea0e369d8bad>	16585	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24839_0e8a99609d7195c4432fc6131df9b64b>	10285	Film festival@en
<http://www.disit.org/km4city/resource/Event_17158_c3a6242474b08eb470179e8ca4ce8d2c>	1988	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27245_d2b87a4766917fec7d6b7dda23d634d7>	17062	Theatre@en
<http://www.disit.org/km4city/resource/Event_16898_d173ac418be840b4d1ce542f0ab0fee2>	21844	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_27847_e462c68a0a4b8f88c341164fac109a2c>	12497	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_38483_29c145abcd6a852d4fa8f1791386cd72>	21998	Teatro@it
<http://www.disit.org/km4city/resource/Event_44456_1524acad55e88a6cf1422bc3d8ae52b8>	23612	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26008_73679a4b8985284eab008db8fe02d186>	14372	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26905_97d5f0d63078d6e2f2dbc632fcaa5518>	14724	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_31301_f15c9471bab4928a4c1a077db3bd38a9>	19497	Teatro@it
<http://www.disit.org/km4city/resource/Event_23110_010fb9ccd1e3a039e2b518a32cb8b991>	3164	News@it
<http://www.disit.org/km4city/resource/Event_25308_fbdb094797d5f60fd18c23aed4c76596>	7630	Theatre@en
<http://www.disit.org/km4city/resource/Event_25751_a83c58588d80fe62e26853df6206c8d9>	13939	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_23403_28687dde45bbbd4665407ddcabae41b3>	4494	Theatre@en
<http://www.disit.org/km4city/resource/Event_21696_1843fe35f98c9d27b735ef4581579a57>	18666	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25118_780faed059c30df3fe4ac4cf78218e07>	8917	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25849_94cb71002b5e55169347d38b67662c6b>	6289	Film festival@en
<http://www.disit.org/km4city/resource/Event_25512_0db32fb276d22c335ef33c6787cdfb7b>	7724	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_28296_5a4e9b14e580a9de3d2f34644d4a8ee7>	19003	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_43411_48ff3339b3127616c893eed2116c6a8b>	17706	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_18797_671e69e779c5aec80d75c82af4b3770a>	2226	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27519_9664c76b1174c3fe3d767efdb309412c>	6429	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_21696_453d0d280680acecaf1585281aa92422>	80	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24340_9bcf1f4ac6367ec1112eb4b04756cb6e>	7566	Other events@en
<http://www.disit.org/km4city/resource/Event_17023_2e48276734627eea7c2829307ca38466>	21811	Mostre@it
<http://www.disit.org/km4city/resource/Event_28150_130bde950e49a570acc3dae26551488a>	16705	Teatro@it
<http://www.disit.org/km4city/resource/Event_25092_63f27ea4d6d29c7a6e2c8ee45f0f4ad7>	4738	Other events@en
<http://www.disit.org/km4city/resource/Event_18252_24e4b03bfdd53f65952a47233f43390f>	3315	Teatro@it
<http://www.disit.org/km4city/resource/Event_30752_1699a7e21cf0c6fae5f509cc1046fe33>	20063	Film festival@en
<http://www.disit.org/km4city/resource/Event_18356_577d0749370ec2689c80938942743d44>	2135	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26737_42c1e97e34633d44f3aa9f3229caab0a>	13433	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_38438_eca7e7d14a2ad23903c2b0cf8bb44725>	21598	Theatre@en
<http://www.disit.org/km4city/resource/Event_27757_a6e39de178bd5b12ddbfb03b2a9fadac>	16558	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_28229_03cb94a0851c2a8af91ea3f9b6fc1e5c>	23676	Other events@en
<http://www.disit.org/km4city/resource/Event_28556_536735cc20c654ea062588cea0697689>	19667	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17153_b0a528cf98be503694a2d1a76c446074>	3557	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_21696_03d00116f875f07fdc0493ce3a232f90>	17304	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_21696_b665d95b9471db69a2517d97f14f8f69>	10196	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25898_409f76e66bec61897862df5b8819b5e0>	19149	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_23632_a1107c2dc602e9c3e57fe7d9ddf543e6>	4873	Film festival@en
<http://www.disit.org/km4city/resource/Event_22626_52375e8a897ac07f3e394cf344d9973f>	4929	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25853_799d3aaa966e22cd483b5450b1451699>	11122	Film festival@it
<http://www.disit.org/km4city/resource/Event_26561_1b17633909836b0623c17c1c9bafed86>	11519	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_17915_0f94faca053829c0aef5a02297f582c0>	2964	Readings, literary meetings, conferences@en
